ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
9780099510703|0099510707|Unknown|Unknown|Stalking The Unicorn: A Fable Of Tonight|Resnick, Mike|Hardcover|Legend paperbacks|December 2000|Unknown
9780099745402|0099745402|Unknown|Unknown|Myth-ing Persons|Asprin, Robert|Paperback|Legend|January 1991|Unknown
9780141029290|Unknown|Unknown|Unknown|The Joys of Engrish|Caires, Steven|Paperback|Penguin Books|December 2006|$2.99
0600367479|0600367479|Unknown|Unknown|Other Log of Phileas Fogg (Hamlyn science fiction)|PHILIP JOSE FARMER|Paperback|HAMLYN|January 1979|Unknown
058604356X|058604356X|Unknown|Unknown|Fahrenheit 451|Bradbury, Ray|Perfect Paperback|Ballantine|December 1976|$2.90
9780732267162|Unknown|Unknown|Unknown|Snowtown: The Bodies in Barrels Murders|Merriman, J.; Pudney, J.|Paperback|HarperCollins Publishers (Australia) Pty Ltd|April 2005|$39.74
9780713998627|0713998628|Unknown|Unknown|Collapse|Diamond, Jared|Paperback|Penguin Group|December 2005|Unknown
9781862545762|1862545766|9781862545762|Unknown|Llama for Lunch|Laube, Lydia|Paperback|Wakefield Press|April 2004|$3.48
9780330443029|Unknown|Unknown|Unknown|The Dreaming Void|Hamilton, Peter F.|Paperback|PAN BOOKS|December 2008|$3.43
0586037799|0586037799|Unknown|Unknown|First Lensman (Panther Science Fiction)|Smith, E. E. (Doc)|Mass Market Paperback|Panther|December 1979|Unknown
9781430231837|143023184X|9781430231844|2011293976|Arduino Robotics|John-David Warren; Josh Adams; Harald Molle|Paperback|Apress|July 2011|$29.01
9780563215141|0563215143|9780563215141|Unknown|BBC Phrase Books and Cassettes: German Book|Philippa Goodrich; Carol Stanley|Paperback|BBC Books|January 1991|Unknown
9781857988109|1857988108|Unknown|Unknown|Ill Met in Lankhmar (Swords and Deviltry and Swords Against Death)|Leiber, Fritz|Paperback|Millennium|December 1999|Unknown
0586042008|0586042008|9780586042007|Unknown|Traitor to the Living|Farmer, Philip José|Paperback|Panther|August 1975|Unknown
9780140112955|0140112952|9780140112955|Unknown|Riding the Iron Rooster By Train Through China|Theroux, Paul|Unknown|Penguin Putnam~trade|December 1989|$3.21
9780596001889|0596001886|9780596001889|2003271657|Python in a Nutshell|Martelli, Alex|Paperback|O'Reilly Media|March 2003|$0.01
9780349119274|Unknown|Unknown|Unknown|Transition|Banks, Iain|Paperback|Abacus|December 2010|$3.48
9781558708402|1558708405|9781558708402|Unknown|Workbenches: From Design And Theory To Construction And Use (Popular Woodworking)|Christopher Schwarz|Hardcover|Popular Woodworking Books|November 2007|$16.84
9780007331680|Unknown|Unknown|Unknown|The Man in the White Suit|Collins, Ben|Paperback|HarperCollins|September 2010|$0.05
9780586213155|0586213155|Unknown|Unknown|Belgarath the Sorcerer|Eddings, David|Paperback|Voyager|January 1999|$3.48
9781848874510|Unknown|Unknown|Unknown|Reamde|Stephenson, Neal|Paperback|Atlantic Books|August 2012|$1.93
9781449321062|Unknown|Unknown|Unknown|Make: LEGO and Arduino Projects: Projects for extending MINDSTORMS NXT with open-source electronics|John Baichtal; Matthew Beckler; Adam Wolf|Paperback|Maker Media, Inc|December 2012|$4.71
9780691089232|069108923X|9780691089232|Unknown|One True God: Historical Consequences of Monotheism.|Stark, Rodney|Hardcover|Princeton University Press|October 2001|$1.84
9780732271930|0732271932|9780732271930|Unknown|Blood (Ashuak chronicles)|Shillitoe, Tony|Paperback|Voyager|February 2002|$21.10
9780330434188|Unknown|Unknown|Unknown|Looking for Jake: And Other Stories|Mieville, China|Paperback|Tor|December 2006|$0.80
9781876551216|Unknown|Unknown|Unknown|The Far Side 2000: Millennium 2000 Desk Calendar: Diary|Unknown|Diary|The Ink Group|December|Unknown
9780586053874|0586053875|Unknown|Unknown|The Magic Labyrinth|Farmer, Philip José|Paperback|Granada Publishing|December 1980|Unknown
0586017992|0586017992|Unknown|Unknown|The Martian Way|Asimov, Isaac|Paperback|GRAFTON BOOKS|March 1974|Unknown
9780583130844|0583130844|9780583130844|Unknown|Swords and Deviltry|Leiber, Fritz|Paperback|Grafton|December 1986|$0.98
9781843099215|1843099217|9781843099215|Unknown|How to Repair &amp; Restore Furniture|Cook, William|Paperback|Selectabook|December|$0.78
0006152465|0006152465|9780006152460|Unknown|Illearth War|Donaldson, Stephen|Paperback|Fontana|December 1980|$3.48
9780356501727|Unknown|Unknown|Unknown|Existence - Limited Edition 3d Cover|Brin, David|Paperback|Orbit|June 2012|$2.32
076783007994|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
045000708|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780385409858|0385409850|Unknown|2002391059|Almost Like a Whale|Jones, Steve|Hardcover|Doubleday|September 1999|$0.69
9780521366830|0521366836|Unknown|89038038|Black Holes and the Universe (Canto)|Novikov, Igor D.|Paperback|Cambridge University Press|June 1990|$3.48
9780941936767|Unknown|Unknown|Unknown|Sharpening with Waterstones: A Perfect Edge in 60 Seconds|Ian J Kirby|Paperback|Linden Publishing|April 1998|$3.81
9780552133272|0552133272|9780552133272|Unknown|The Walrus and the Warwolf|Cook, Hugh|Mass Market Paperback|Corgi|December 1991|$0.78
9781859845363|Unknown|Unknown|Unknown|Bush in Babylon : The Recolonisation of Iraq|Ali, Tariq|Paperback|Verso|December 2003|Unknown
0340043539|0340043539|9780340043530|Unknown|The Gabriel Hounds|Stewart, Mary|Paperback|London: Hodder and Stoughton, 1967|December 1974|$9.99
9780330309554|0330309552|Unknown|Unknown|The Long Dark Tea-Time of the Soul|Adams, Douglas|Paperback|Tor|October 1989|$0.02
9780752864303|0752864300|9780752864303|Unknown|Do Androids Dream of Electric Sheep?|Dick, Philip K.|Paperback|Orion|March 2005|$10.50
9780864426413|0864426410|9780864426413|Unknown|Lonely Planet Argentina: Uruguay &amp; Paraguay|Bernhardson, Wayne|Paperback|Lonely Planet|October 1999|$3.48
9780471308249|0471308242|Unknown|94023409|Rogue Asteroids and Doomsday Comets: The Search for the Million Megaton Menace That Threatens Life on Earth|Duncan Steel; Arthur C. Clarke|Hardcover|Wiley|May 1995|$0.40
0725512008|Unknown|Unknown|Unknown|Dick Smith's Australian Amateur Radio Handbook|Smith, Dick|Paperback|Horwitz Publications|December 1982|Unknown
9780552138413|055213841X|Unknown|Unknown|The Antipope (Brentford Trilogy)|Rankin, Robert|Paperback|Corgi Books|February 1992|$0.66
033026902X|033026902X|9780330269025|Unknown|Nonborn King|May, Julian|Paperback|Tor|March 1983|$3.59
9781440302299|Unknown|9781440302299|2009018731|The Complete Woodshop Guide: How to Plan, Equip or Improve Your Workspace (Popular Woodworking)|Popular Woodworking Editors|Paperback|Popular Woodworking Books|October 2009|$27.94
9780552146166|0552146161|9780552146166|Unknown|The Fifth Elephant|Pratchett, Terry|Paperback|Corgi Books|December 2000|$0.77
9780586054451|0586054456|9780586054451|Unknown|Blue Adept|Anthony, Piers|Unknown|P/B|December|Unknown
9780708881095|0708881092|Unknown|Unknown|Night Mare|Anthony, Piers|Paperback|Futura Publication|December 1986|$0.02
9780958079570|Unknown|Unknown|Unknown|Radical Melbourne 2: The Enemy Within|Jeff and Sparrow, Jill Sparrow|Paperback|The Vulgar Press|December 2004|$29.87
9780552130202|0552130206|Unknown|Unknown|Sorceress Of Darshiva (The Malloreon)|Eddings, David|Mass Market Paperback|Corgi Books|December 1994|Unknown
0450040763|0450040763|Unknown|Unknown|Podkayne Of Mars|Heinlein, Robert A.|Paperback|New English Library|December 1978|$0.01
9780736041850|0736041850|9780736041850|Unknown|Strength Training Anatomy|Delavier, Frederic|Paperback|Human Kinetics Publishers|September 2001|$0.20
9780552773911|Unknown|Unknown|Unknown|Blind Faith|Elton, Ben|Paperback|Transworld Publishers|May 2008|$3.40
9780708880500|0708880509|9780708880500|Unknown|Heir of Sea and Fire|McKillip, Patricia A.|Mass Market Paperback|Orbit|December 1986|$1.56
9781843096870|1843096870|Unknown|Unknown|The Practical Woodworker: A Comprehensive Step-By-Step Course in Working with Wood|Stephen Corbett|Paperback|Hermes House (UK)|December 2011|$0.01
9781861979834|Unknown|Unknown|Unknown|Does Anything Eat Wasps?|Scientist, New|Paperback|Profile Books|January 1900|Unknown
9780733314971|Unknown|Unknown|Unknown|Enough Rope 2|Denton, Andrew|Paperback|ABC Books|December 2004|Unknown
9780143566434|Unknown|Unknown|Unknown|The Time Machine|Wells, H.G.|Paperback|Penguin Classics|September 2011|Unknown
9780141352688|Unknown|Unknown|Unknown|Moominvalley for the Curious Explorer|Tove Jansson|Hardcover|Puffin Books|July 2014|$7.36
0586038450|0586038450|Unknown|Unknown|Grey Lensman|Smith, E. E. (Doc)|Paperback|Grafton|August 1973|$0.02
0947148108|Unknown|Unknown|Unknown|ISBN 0947148108|Unknown|Unknown|Unknown|Unknown|Unknown
9780552133265|0552133264|9780552133265|Unknown|The Dark Side of the Sun|Pratchett, Terry|Mass Market Paperback|Corgi Books|December 1988|$1.00
9781742612959|Unknown|Unknown|Unknown|Fukushima (Paperback)|Willacy, Mark|Unknown|Unknown|December 2013|Unknown
9780586204825|0586204822|9780586204825|Unknown|Sorcerer's Legacy|Wurts, Janny|Paperback|Voyager|July 1989|$0.01
9780552130172|0552130176|9780552130172|Unknown|Guardians of the West (The Malloreon)|Eddings, David|Paperback|CORGI|December 1987|$0.02
9780575039964|0575039965|Unknown|Unknown|Web of the Witch World|Norton, Andre|Paperback|Gollancz|December 1987|Unknown
0048231533|0048231533|Unknown|Unknown|The Silmarillion|Tolkien, J. R. R.|Paperback|Unwin|March 1979|$3.48
9780708882139|0708882137|Unknown|Unknown|Down Town|Polikarpus, Viido; King, Tappan|Paperback|FUTURA PUBNS.|December 1987|Unknown
9781921332227|Unknown|Unknown|Unknown|Mythbusters: Rock the Body|Searle, Nicholas|Unknown|Unknown|December|Unknown
9781846812224|Unknown|Unknown|Unknown|Archeology Step By Step - A Practical Guide to Uncovering the Past|Catling|Paperback|Hermes House|January 2009|$0.25
0959562931|Unknown|Unknown|Unknown|ISBN 0959562931|Unknown|Unknown|Unknown|Unknown|Unknown
9780586207604|0586207600|9780586207604|Unknown|Lavondyss|Holdstock, Robert|Paperback|Grafton|December 1990|$9.99
9780141017891|0141017899|9780141017891|Unknown|The World According to Clarkson|Clarkson, Jeremy|Paperback|Penguin Global|March 2010|$3.29
9780330522205|Unknown|9780330522205|Unknown|Manhattan in Reverse|Hamilton, Peter F.|Paperback|Pan Publishing|May 2012|$1.00
9781865003245|1865003247|9781865003245|Unknown|Scandinavia Map by Hema|Maps, Hema|Map|Hema Maps|January 2006|Unknown
9780722147610|0722147619|Unknown|Unknown|The Last Gasp|Hoyle, Trevor|Paperback|SPHERE|December 1984|$0.97
9780552134019|0552134015|Unknown|Unknown|Eight Skilled Gentlemen|Hughart, Barry|Paperback|Doubleday|December 1991|Unknown
9780330493536|Unknown|Unknown|Unknown|Judas Unchained (Commonwealth Saga)|Hamilton, Peter F|Paperback|Tor|May 2006|$0.52
9781841494197|Unknown|9781841494197|Unknown|Matter|Banks, Iain M|Paperback|Orbit|December 2009|$0.70
9780451457813|0451457811|9780451457813|Unknown|Storm Front|Butcher, Jim|Mass Market Paperback|Roc|April 2000|$0.12
9780330322997|0330322990|9780330322997|Unknown|Diamond Mask (The Galactic Mileu Trilogy)|May, Julian|Paperback|Pan|December 1994|$0.01
9780722129999|0722129998|Unknown|Unknown|Ancient, My Enemy|Dickson, Gordon R.|Hardcover|Sphere Books|December 1974|$4.17
9781741662696|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780349101712|034910171X|Unknown|Unknown|Canal Dreams|Banks, Iain|Paperback|Firebird Distributing|July 1990|$3.48
9780091874155|0091874157|9780091874155|Unknown|Madhur Jaffrey's Ultimate Curry Bible: India, Singapore, Malaysia, Indonesia, Thailand, South Africa, Kenya, Great Britain, Trinidad, Guyana, Japan, U|Jaffrey, Madhur|Hardcover|Ebury Press|October 2003|$25.37
033026656X|033026656X|9780330266567|Unknown|Many-Coloured Land (Saga of the Exiles, Book 1)|May, Julian|Paperback|Tor|January 1982|$0.02
9780007327942|Unknown|Unknown|Unknown|Eastern Standard Tribe|Doctorow, Cory|Paperback|Harper Voyager|July 2010|$1.92
9780099460275|0099460270|9780099460275|Unknown|Raw Spirit|Banks, Iain|Paperback|Arrow|December 2004|$0.67
076783001756|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
1875889930|Unknown|Unknown|Unknown|The Laws of Lifetime Growth|Dan &amp; Nomura, Catherine Sullivan|Paperback|Business + Publishing|December 2006|Unknown
0048231576|Unknown|Unknown|Unknown|Lord of the Rings: The Return of the King v. 3|Tolkien, J. R. R.|Paperback|Allen &amp; Unwin|March 1979|$0.02
0552097551|0552097551|Unknown|Unknown|Catch-22|Heller, Joseph|Paperback|Corgi Books|December 1980|$0.01
9780006530916|0006530915|9780006530916|Unknown|Sony: The Private Life|Nathan, John|Paperback|HarperCollins Business|February 2001|Unknown
9780048232083|0048232084|Unknown|Unknown|Unfinished Tales of Numenor and Middle-Earth|Tolkien, J.R.R.|Paperback|Unwin Paperbacks|December 1989|Unknown
0722116306|0722116306|Unknown|Unknown|Timescape|Benford, Gregory|Paperback|Sphere Books|December 1982|Unknown
9780330534222|Unknown|Unknown|Unknown|Looking for Jake and Other Stories|Mieville, China|Paperback|Pan Publishing|May 2011|$2.39
9780552138482|0552138487|9780552138482|Unknown|The Worshippers and the Way|Cook, Hugh|Paperback|Corgi|December 1992|$0.80
9780006169857|0006169856|9780006169857|Unknown|Daughter of Regals|Donaldson, Stephen|Mass Market Paperback|Fontana|December 1985|Unknown
0552113131|0552113131|Unknown|Unknown|White Dragon|Mccaffrey, Anne|Paperback|Manor Books Inc|December 1975|$0.76
9780959773323|0959773320|9780959773323|Unknown|Travellers New Zealand|McIntosh, Gary Hannam and Lesley|Paperback|Pacific Tourisim Promotion|December 1988|Unknown
9780552142717|0552142719|9780552142717|Unknown|Freedom's Landing (Catteni 1)|McCaffrey, Anne|Paperback|Corgi Books|April 1996|$0.49
0345296664|0345314484|Unknown|Unknown|Dragonquest|McCaffrey, Anne|Mass Market Paperback|Del Rey|December 1980|$3.96
9780099304913|0099304910|9780099304913|Unknown|Stiffed|Faludi, Susan|Paperback|Vintage|September 2000|$0.74
9781853918674|1853918679|9781853918674|Unknown|Wallpapering in a Weekend|Anthony Evans|Paperback|Murdoch Books|April 2000|$3.41
9781855018044|1855018047|Unknown|Unknown|Submarines of the 20Th Century|Chant, Christopher|Board book|Tiger Books International|April 1996|$0.41
9780141028996|Unknown|Unknown|Unknown|Born to be Riled|Clarkson, Jeremy|Paperback|Penguin Global|May 2011|$3.20
9781857232233|Unknown|Unknown|Unknown|Earth|Brin, David|Paperback|Bantam Books|July 1991|Unknown
9780722145432|0722145438|Unknown|Unknown|Yearwood|Hazel, Paul|Paperback|Sphere Books Ltd|December 1983|Unknown
9780586062746|0586062742|Unknown|Unknown|With A Tangled Skein|Anthony, Piers|Paperback|Grafton / HarperCollins|December 1987|$0.02
9780140159769|0140159762|Unknown|Unknown|The Happy Isles of Oceania: Paddling the Pacific|Theroux, Paul|Paperback|Penguin Books, Limited (UK)|June 1999|$0.03
9781873756294|1873756291|9781873756294|Unknown|The Inca Trail: Cuzco &amp; Machu Picchu|Danbury, Richard|Paperback|Trail Blazer Pubns|June 1999|$3.47
9780586213148|0586213147|9780586213148|Unknown|Polgara the Sorceress|Eddings, David|Paperback|Voyager|July 1998|$0.50
0006163831|0006163831|Unknown|Unknown|One Tree|Donaldson, Stephen|Paperback|Fontana|December 1987|$3.48
9300728464353|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780140245011|Unknown|Unknown|Unknown|The Complete Dead Sea Scrolls in English|Vermes, Geza|Unknown|Unknown|Unknown|Unknown
9780007487332|Unknown|Unknown|Unknown|The Hobbit: An Unexpected Journey : Chronicles|Weta Workshop . Daniel Falconer|Hardcover|HarperCollins UK|December 2012|$9.49
9781741146295|Unknown|Unknown|Unknown|Planning Your Perfect Home Renovation: Save time and money with this essential guide to fuss-free home improvements|Alex May|Paperback|Allen &amp; Unwin Pty LTD|January 2005|$33.00
9780732270957|0732270952|Unknown|Unknown|Magician's Guild: Book 1 of Black Magician Trilogy|Canavan, Trudi|Paperback|HarperCollins Publishers (Australia) Pty Ltd|October 2001|$15.35
9780708882108|0708882102|Unknown|Unknown|Winter of World 1 Anvil of Ice a|Rohan, Michael Scott|Paperback|Orbit|February 1987|$3.48
0140306099|0140306099|9780140306095|Unknown|Tales from Moominvalley (Puffin Books)|Tove Jansson|Paperback|Penguin Books, Limited (UK)|August 1979|$3.48
9780330351829|0330351826|9780330351829|Unknown|Second Chance at Eden|Hamilton, Peter F|Mass Market Paperback|Pan Books|December 1999|$3.17
9781741146981|1741146984|9781741146981|Unknown|Don't Tell Mum I Work on the Rigs, She Thinks I'm a Piano Player in a Whorehouse|Carter, Paul|Paperback|Allen &amp; Unwin|May 2006|$0.78
9781841492032|1841492035|9781841492032|Unknown|Engine City (Engines of Light Book 3)|Macleod, Ken|Paperback|Orbit|September 2003|$0.98
9780732283872|0732283876|Unknown|Unknown|Prey|Crichton, Michael|Paperback|HarperCollins,Australia|November 2005|$1.83
0553288202|0553288202|Unknown|Unknown|The Fall of Hyperion|Simmons, Dan|Mass Market Paperback|Spectra|March 1991|$3.35
9781841492391|1841492396|9781841492391|Unknown|The Algebraist|Banks, Iain M|Paperback|Orbit Books|December 2004|Unknown
9780330256773|0330256777|Unknown|Unknown|The Great Pursuit|Sharpe, Tom|Paperback|PAN BOOKS, LONDON|December 1979|Unknown
9780864427618|0864427611|Unknown|Unknown|Lonely Planet Ecuador &amp; the Galapagos Islands|Rob Rachowiecki; Danny Palmerlee|Paperback|Lonely Planet Publications|February 2001|$3.48
9781440310409|Unknown|9781440310409|2010031526|The Workbench Design Book: The Art &amp; Philosophy of Building Better Benches|Christopher Schwarz|Hardcover|Popular Woodworking Books|April 2011|$10.00
9780708881033|0708881033|Unknown|Unknown|The Source of Magic|Anthony, Piers|Paperback|Orbit|August 1991|Unknown
0395445280|0395445280|9780395445280|Unknown|Birnbaum's Canada 1988|Birnbaum, Stephen|Paperback|Houghton Mifflin Company|October 1987|Unknown
9780909439064|Unknown|Unknown|Unknown|Melway Greater Melbourne|Unknown|Unknown|Unknown|Unknown|Unknown
0304969508|0304969508|9780304969500|Unknown|Berlitz Travel Guide to Oxford and Stratford|Unknown|Paperback|Berlitz Publishing|December 1981|Unknown
9780552525954|0552525952|Unknown|2003573232|Truckers|Pratchett, Terry|Paperback|CORGI CHILDRENS|December 1990|$0.02
0006152392|0006152392|Unknown|Unknown|Lord Foul's Bane|Donaldson, Stephen|Paperback|Voyager|August 1996|$3.47
0747404135|0747404135|Unknown|Unknown|Chaos: making a new science|James GLEICK|Paperback|Cardinal|December 1991|Unknown
0450051277|0450051277|Unknown|Unknown|Number of the Beast|Heinlein, Robert A.|Paperback|New English Library Ltd|April 1981|$1.55
9780385267748|0385267746|Unknown|89-48989|The Design of Everyday Things|Norman, Donald|Paperback|Doubleday Business|February 1990|$3.47
0868246298|Unknown|Unknown|Unknown|Heretic|Peter Cameron|Paperback|Doubleday|December 1994|Unknown
9780552134644|0552134643|9780552134644|Unknown|Reaper Man, A Discworld Novel|Pratchett, Terry|Paperback|CORGI ADULT|December 2011|$0.79
9780593072523|Unknown|Unknown|Unknown|My Brief History|Hawking, Stephen|Hardcover|Bantam Press|December 2013|$5.39
9781558708952|Unknown|9781558708952|2009023421|Made by Hand: Furniture Projects from the Unplugged Woodshop|Tom Fidgen|Hardcover|Popular Woodworking Books|December 2009|$9.90
0441833659195|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780575043091|0575043091|Unknown|Unknown|The Witches Of Karres|Schmitz, James H.|Paperback|VGSF|August 1988|Unknown
9780575041240|0575041242|Unknown|Unknown|Star Man's Son|Norton, Andre|Paperback|VGSF (Gollancz)|December 1987|Unknown
0708880363|0708880363|Unknown|Unknown|In The Hall Of The Martian Kings|Varley, John|Paperback|Quantum Science Fiction; Futura Publications|December 1978|$2.33
9780131405301|0131405306|Unknown|2004299678|Enterprise J2ME: Developing Mobile Java Applications|Yuan, Michael Juntao|Paperback|Prentice Hall|November 2003|$3.48
9780552135375|0552135372|9780552135375|Unknown|The Wazir and the Witch|Cook, Hugh|Paperback|Corgi|December 1990|$0.77
0863992315|Unknown|Unknown|Unknown|Wine and Beermaking - Hints and Recipes|Turner, Ben|Paperback|Colporteur Press|December 1986|Unknown
0586051287|0586051287|Unknown|Unknown|Opus: A Selection from the First 200 Books|Asimov, Isaac|Paperback|Harper Collins Publishers  Stock Account|June 1982|$2.36
9780349101774|0349101779|9780349101774|Unknown|Wasp Factory Uk|Banks, Iain|Paperback|Abacus|April 1992|$0.99
9780586053669|0586053662|9780586053669|Unknown|Helliconia Summer|Aldiss, Brian|Paperback|Triad Granada|January 1990|Unknown
9781875889938|Unknown|Unknown|Unknown|The Laws of Lifetime Growth|Dan &amp; Nomura, Catherine Sullivan|Paperback|Business + Publishing|December 2006|Unknown
0872169510|0872169510|9780872169517|Unknown|Feast Unknown|Farmer, Philip José|Mass Market Paperback|Berkley Pub Group (Mm)|June 1983|$0.96
9780552131346|0552131342|9780552131346|Unknown|The Centre of the Circle|Wylie, Jonathan|Paperback|CORGI|December 1987|Unknown
9780586061992|0586061991|Unknown|Unknown|Robots of Dawn|Asimov, Isaac|Paperback|Panther Books|December 1985|$0.09
9780552130196|0552130192|9780552130196|Unknown|Demon Lord of Karanda (The Malloreon)|Eddings, David|Paperback|Corgi|December 1990|Unknown
9780575039971|0575039973|Unknown|Unknown|Warlock of the Witch World|Norton, Andre|Paperback|GOLLANCZ|December 1988|Unknown
9781922213303|Unknown|Unknown|Unknown|A Revolution in the Making|Rundle, Guy|Paperback|Affirm Press|December|$6.49
9781405906968|Unknown|Unknown|Unknown|Top Gear: Official Annual 2011|BBC|Hardcover|BBC Children's|August 2010|$3.94
9318923008289|Unknown|Unknown|Unknown|Cradle Mountain and Lake St Clair|Unknown|Unknown|Unknown|Unknown|Unknown
9780553505894|0553505890|9780553505894|Unknown|Paradox (Nulapeiron 1)|Meaney, John|Paperback|Bantam Books (Transworld Publishers a division of the Random House Group)|March 2001|$0.78
